id,name,description
430,66 44 15699126 15706282 14854554 88 110 104 116,15042459 66 44 15699126 15706282 14854554 15042458 14786472 14794385 14846608 14858134 14859955 14844856 14724258 14844093 14716559 14721977 15630986 14852752 14794399 14858134 14716559 14976909 14925454 14847398 14783134 15697333 14783134 14721174 14925473 15699126 15706282 15252367 14925710 14859955 14728608 15708848 14714302 15252366 14976908 14780847 14844093 14720387 14925703 14789561 14721212 14847407 14724264 70 87 87 15252363 14924962 15710594 14847406 14854817 14717848 15710364 15705739 14849963 14976902 15706291 14976902 15706300 14976902 15706262 14849923 14782910 15637157 14720387 14854817 14925479 14925705 14728324 14925479 14976901
431,14781066 14850999 14781066 14850999,14781066 14850999 14781066 14850999
432,14858120 14925473 14724258 42 14924186 14925206 14786237 15631024,14925705 14854830 14724258 14854334 15706266
433,15697555 15706536 15630486 15702410 88 102 105 99 117 104 110 99,14780567 14924188 15706246 14847935 14925219 14786452 14976902 15705739 14779522 14857874 14721981 14976902 14786237 15697082 14781842 15640249 14976902 15630486 15702410 15708803 15706536 14976902 14786237 15697082 14854565 14785418 15252363 14925703 14724254 14859144 14728379 14849935 14781842 15708803 14718849 15709093 14859956 14846135
434,14783159 14786237,14854553 14715319 15703709 14781592 14925219 14791302 14925205 14847407
435,14858120 70 78 55 55 53 88 80 98 101 70 87 78,14786237 15697082 14717874 15706266 14785469 14851759 14925245
436,14780811 14925738 15699126 15706282,14780811 14925738 15699126 15706282 14786472 14925703 14789561 14844554 15709118 14782092 14785469 15699126 15706282 14854817 14925479 15710888 14924977 15252363 14716075 14844592 14858665 15706297 14725004 14854817 14925479 14718849 14858418 15252363 15706553 15706534 14724001 14849935 14850991 14782092 14785469 14925709 14847918 14717871 15637681 14722441 14782641 15634611 14854817 14925479 14720387 14858665 15706297 14725004 15252363 14854553 14715319 15637896 14782641 15637896 14850999 15252363 14780811 14925738 14858665 15706297 14854021 14854817 14925479 14720387 14721212 14847407 14854817 14925479 14788001 14779572 14976901
437,80 110 110 74 114 14786237 15697082 15636660 14723510 88 107 110 105 114 127,14858113 15706536 15639705 15706282 15636660 14781831 14785448 14783155 14849935 14847927 80 110 65 110 15636660 14723510 14925738 15252363 14780567 14924188 14786237 15697082 15636660 14723510 14783155 14924436 15704228 14844340 14782910 14788239 14976901
438,116 116 113 104 110 100 98 88 119 110 105 96 102 105,14850237 14925193 102 105 99 117 104 110 99 14859956 14846135 14720387 15710881 15710906 15706282 15636660 14847406 14718849
439,14780811 14925709 14781831 14860175 53 41 55,14780811 14925709 14781831 14860175 53 41 55
440,14785156 14845881 14925710 14851258 88 102 105 99 117 104 110 99,14723729 14717602 14782092 14794687
441,14786217 15632285 15706266 14854817 14925479 14791308 15706258,14717871 14925193 14786217 15632285 15706266 15706243 14791308
442,14786237 15697082 14859143 14782384,15635633 15705739 14853310 15709089 15632285
443,14844072 14724236 14858672 14854331 15699885 88 110 72 84,14844072 14724236 14858672 14854331 15699885 14720387 110 72 84 14716559 14785451 14976901
444,14786443 14792116 79 51 55 67 88 15696045 14925756 15710881 14785469,15710881 15710906 14925725 14847398 14844290 15631535 15640254 14720169 14924472 14717871
445,15699126 15706282 14846116 15706282 14853024 14844591 88 102 105 99 117 104 110 99,15699126 15706282 14846116 15706282 14853024 14844591 42 15699126 14727561 14847648 14846116 15706282 14783409 15637633 14782626 14860223 14717848 14791612 14925738 14860223 14717871 14846116 15706282 15252363 14846850 14781611 15699126 15706282 62 55 55 14846114 15252363 15699126 15706282 63 55 55 55 14846114 15252363 14727561 14847648 14846116 15706282 14723726 15252363 14846120 14849963 15252363 14846120 14719884 15252363 14924443 14925757 14782092 14844299 15252363 14847918 14717871 15637681 14722441 14782641 15634611 14854817 14925479 41 14783400 14781318 14786217 15632285 15706266 14846102 15636660 14849419 14726563 15706282 14846102 15636660 14976901 15706291 15706266 15632280 14859681 14849419 15636660 15710084 14924701 14846111 14846865 15252363 15706538 14728324 14849963 14847388 14976901 15699126 15706282 14846116 15706282 14853024 14844591 42 15699126 14727561 14847648 14846116 15706282 61 54 41 39 14714302 14844092 14847873 14726844 15710364 14844578 14785190 14720169 43 14846120 14924962 14719884 14785415 15710358 14854817 14925479 15706551 14858898 53 41 14714302 14844092 14785190 14720169 14719884 14925738 14782848 15699126 14782848 15252363 14859953 14849935 14782359 15706282 15636660 15252363
446,15642283 14925709 14854283 15632285,15642283 14925709 14854283 15632285 14786472 14925703 14789561 14846120 14924962 14860201 14847406 14848641 14854577 15710364 15705739 15637157 14854334 15637157 14783409 14789561 14720387 14856354 14844592 15252363 15638154 14924425 14848641 14854577 15709098 14925495 14783409 14789561 14722731 14924977 14720387 14782359 14785451 15252381 54 14976902 14783409 14789561 14847927 15709089 15706282 15636660 14780567 14721981 15252381 70 87 87 14782124 14722950 14782359 14847384 14783409 14789561 14849929 15706282 15636660 14783914 14781858 14788744 14723987 14925219 14786452 15630486 15639962 14846093 14925219 14786452 14716337 14780294 15252363 14925706 14924701 15635358 15710336 14925219 14786452 14923942 14780072 15252381 53 14976902 14854334 15709089 14785451 14723494 14718849 15252381 14853021 14728371 14859681 15710908 14785209 14788543 14854334 14788744 14782626 14846337 14846133 15709089 14846610 15252363 14786237 15697082 14854334 15709089 14785715 14794626 14786231 15252380 52 14976902 14780567 14715319 14847927 15709089 14858412 15252381 14788744 14782626 14785422 14844554 15709118 14780567 14715319 14924703 14779559 15252363 14780567 14715319 14847927 15709089 14782641 15634611 14925757 83 44 54 14847927 15709089 15252363 14925219 14786452 14785715 14854542 14844591
447,14925196 14925196 14860201 14717848 14791612 14847406 14782092,14925757 14717871 14782384 14780567 14924188 14850237 14925193 14850999 14718849 14924426 14727849 14720387 14785451 14850999 14717848 14791612 14785418 14847398 14923942 14780072
448,14791308 15706258 42 42 42 42 102 119 119 110 99,14782888 15701381 15699371 14782888 15701381 15699371 14786472 14849953
449,14853009 14846609 69 14724264 88 70 105 99 117 104 110 99,14848641 14849158 14858898 14844578 14782641 14853529 14847399 15706282 15636660 15706241 14847916
450,74 110 86 114 102 105 83 104 114 100 111,14925703 14789561 14786237 15697082 14848937 15709088 14785469
451,14782358 14720387 15706282 15636660 14785469 14851759 14925245 102 110,14782358 14720387 15706282 15636660 14785469 14851759 14925245 102 110
452,15710881 15710906 14728335 14724264 83 83 84 15706282 15636660 15706241 14847916 14783914 14781858,14858113 14924455 14924971 14720387 83 83 84 15706282 15636660 14790566 14850704 14856843 14844578 14847927 14782358 14924971 14728335 14724264 14844290 15252363 14782358 14924971 14728335 14724264 14786472 107 110 105 114 127 14720387 15252363 15632285 15710336 14782358 14924971 14849929 14724264 14859956 14846135 14846102 15632262 14782848 14854800 14847927 14728335 14724264 15252367 15710881 15710906 67 81 85 15252366 15252363 14728335 14724264 14783409 14847927 14782848 14854800 14923942 14780072 14849929 15252363 15632285 15710336 15706536 15639705 14720387 15710364 15705739 83 83 84 14782848 14854800 14783914 14781858
453,15639689 15710649 15630986 15632262 14724264,14717871 14925193 15639689 15710649 15630986 15632262 14849695 15630986 15632262 15706533 14846610 14976901
454,14786237 15706262 42 70 105 99 117 104 110 99,14782848 14854800 15706282 15636660 15710612 14844578 15252363 14853021 15706282 15708039 14727356 15706262 15252363 14849931 14853303 14924711 15706262
455,15635128 14792344 66 14846128 70 105 99 117 104 110 99,15635128 14792344 15706246 14847935 15697318 14924986 14785422 15638167 14844587 14846143 15637633 15705739 14779522 14976902 14925219 14786452 14976902 14718849 15709093 14976902 14792088 15632285 14925193 14925703 14924436 14720387 14782092 14785469 14925219 14786452 15710888 14924977
456,94 69 84 95 88 75 78 73 82 95,14850991 14728632 15706282 15636660 15710891 14781093
457,87 72 84 14785469,15696051 14847388 14925193 14784899 14859453 14925708 14925703 14924964 14721977 14846909 14848641 14925725
458,126 104 114 98 117 104 101 104 115,14785418 14847398 14785469 14851759 14925245
459,14781620 14720384 53 55 54 48 15699134 14784923,14925463 15632020 53 55 54 48 14859955 14782903 14849158 14794687 14782344 15252363 14924472 14717871 14721174 14853024 14720387 15706282 15636660 14727356 15706262 14847384 15697082
460,83 72 84,79 82 67 14854331 15699885
461,102 110 88 100 102 107 107 98 117 88 107 110 105 114 127,14786237 15697082 14853009 14849723 15701922 15635335 14726332 14728344
462,14786452 14847927 15710881 14925756 14724264 88 102 105 99 117 104 110 99,14786452 14847927 14717871 15710881 14846143 14785469 14724264 102 105 99 117 104 110 99 14716559 15706282 15636660 14783914 14781858 14924472 14717871 14851005 14786216 14925757 15252363 14782903 15706533 14846610 14923942 14780072 14783914 14781858 14849419 14780567 15630741 14780320 15706282 15636660 14783914 14781858 15252363 14785422 14783119 14780567 14846592 14846143 14785469 70 87 87 14786452 14717871 14780320
463,15641235 15635099 15697798 14716559 88 14722731 14924977 14848931 15630741 88 105 110 100 108 105 102 106 98 88 106 106,14925756 14728632
464,15638452 14844558 98 14779559,14925756 15704454 14854539 14782359 14858665 14923942 14783400 14924959 14854554 14783400 14924959 14847384 15697082 14976901
465,15641235 14847388 14854554 15709082 88 70 105 99 117 104 110 99,14853024 14850444 14794687 14782344
466,14720697 14714546 76 14789259,14848950 14849162 14854565 14846338 14852794 14853303 15636660 15252363 14854577 14859690 14856118 14925463 14852794 14924702 14924723 14976901 39 14720697 14714546 76 14789259 14786472 14925703 14789561 14846120 15706542 14779823 14858170 14779522 14717570 14925228 39 53 14925696 14853021 15638929 15708546 15641759 14794626 74 81 14976902 14793619 14848950 14924701 14723726 15704193 15639958 14844290 14854590 14720387 14854577 14859690 14856118 14925463 14850444 14859667 14717871 15252363 14859953 15697082 15706542 14788744 14924426 14854577 14859690 14782359 14849695 14844546 14847873 14925228 14846096 15042459 14721158 14925245 14854557 14847921 15042458 15699883 14720387 39 76 39 14789259 14846850 14846373 14924436 15641995
467,115 98 127 115 101 104 104 108 88 126 107 88 102 105 99 117 104 110 99,15699126 15706282 15706297 14785451 14849963 15706291
468,110 65 107 126 115 98 108 78 74 66 88 80 110 105 119 100 53 41 54 88 83 102 104 69 102 104 83 98 116 115,87 68 15710612 14844578 14791826 14790815 14854554 14791308 15706258 14859956 14846135 14925716 14717871 102 119 119 110 99
469,15638456 14781582 15706291 88 102 105 99 117 104 110 99,102 107 102 116 111 104 104 15637633 15706282 15708039 15706241 14847916 14976902 14846644 14782641 15632285 15706536 14925705 14721977 14925219 15697549 14853038 14976902 14782910 15708039 14854817 14925479 14853021 15640254 14847384 15697082 14925703 14924436 15252363 14925756 15704454 14786472 14780567 14924188 14728350 14856354 14846341 15630475 15637157 14720387 14856354 14925245 14859453 14724236 14723463 14846610 14720387 15697549 14853038 14721977 14846909 14924472 14717871 15252363 14717871 14782384 14846120 14924962 14850991 14925709 15637157 15697549 14853038 15252363 14846102 14728613 14846850 15252363 15710367 14846120 14924962 14782137 14847927 14849931 14925741 14856354 14846341 14720387 14925245 14976901
470,14782910 14716544 14783409 15637633 88 78 72 84,14723463 14791558 14847927 14784902 15696051 14720387 15706551 14925196 14849419 14783409 15637633 14856354 14844592 15252363 14853021 14859956 14846135 15252363 14925206 14849931 14789282 14976901 14924937 14779823 14720387 14858665 14846621 14976902 14858665 14923942 14976902 14785420 14846092 14850959 14976902 86 86 14976902 14719146 14923942 14976902 15638402 15706300 14851759 14976902 14791304 15704207 14851759 15042465 14924988 14924434 14859667 14717871 14925738 14783409 15637633 14714546 14779288 14849419 14719138 15706241 14976901 14925705 14850991 14728632 14727830 14724254 14717874 15696790 14791304 15704207 14851759 14716559 39 14782910 14716544 39 14854553 14782641 14849931 14789282 14976901 14719138 15706241 14976902 14723987 15706551 15710908 14785209 14844598 14925228 14976901 14788744 14785190 14783409 15637633 15631546 15697082 14852992 14924986 14847927 14846647 15709862 14723987 15706551 14924962 14846093 14844593 14924945 14925206 14854815 14845359 14724797 15634611 14976901
471,14728099 14728624 15699126 15706282 15636660 14788480 88 102 105 99 117 104 110 99,14925716 14791855 14925193 15699126 15706282 15636660 14788480 14854817 14925479 14720387 102 119 119
472,14853038 14853038 14858134 14852788 80 110 105 99 104 112 116,14853038 14853038 14858134 14852788 14794687 14782344
473,14852514 14852514 15632277 88 110 72 84,14717871 14782384 15706282 15636660 14858898 14844578 15706241 14847916 14782092 14785469 14846128
474,14782092 14785469 14847406 14782092 88 110 72 84,110 72 84 39 14782092 14785469 14847406 14782092
475,15641759 14858672 14854331 15699885 42 110 87 111 104 105 98,87 72 78 15706241 14847916
476,14846601 14858131 15705744 15704198 15634620,54 41 14851258 15638146 15630486 15702410 14717579 15704454 15634620 15252380 53 41 14851258 14844290 14853009 15697318 14721711 14848641 14849158 14723726 15705739 14779522
477,14925466 14856345 14785469 14851759 14925245 88 102 105 99 117 104 110 99,14925703 14789561 14782641 14858141 14720387 14854577 14717871 14858120 14847406 14782092 14976901
478,14785415 14859668,14785415 14859668 14782641 14924964 14783134 15697333 14844587 14846143 15637157 14849942 14925738 14858120 14854817 14717848 14720387 14924443 14782848 14783134 15697333 70 87 87 15252363 15637633 14925479 15639967 14925705 15699865 14846135 14847648 14925193 14925703 15711660 15252363 15706542 14924443 14782848 14854817 14925479 14925706 14844298 14784936 14712994 14976901
479,14785418 14847398 14854577 88 102 105 99 117 104 110 99,14783409 14782392 43 15641995 14782392 43 14925219 14925205 43 14728371 14923945
480,14924468 14924468 14846608 14925227 15646140 14858113 88 102 105 99 117 104 110 99,14924468 14924468 14846608 14925227 15646140 14858113 14786472 14925703 14789561 14846608 14925227 14785451 14850999 14720387 15646140 14858113 14715310 14791826 15252363 14794687 14782344 14854539 14727561 15710367 14846360 14846608 14925227 14785451 14850999 15646140 14858113 14720387 14715310 14791826 14976901 14782641 14858141 14723463 14728609 14720387 14787724 14716555 14717884 15637157 15252363 14719896 14925245 14854553 14782641 14854334 14782367 14720387 14715310 14791826 15252363 14782631 15640252 14791855 14844299 15252363 14723463 14846610 14858412 14781104 14976901 15638189 14779823 14858412 14925463 14788744 14925703 14853038 14976901 15630464 14717871 14846608 14925227 14850999 14846909 14785415 14791302 15705739 14720387 15646140 14858113 15704195 14847902 15252363 15710364 14851242 14854807 15252363 14783129 14859143 14853043 15252363 14722731 15699382 15252363 15710888 15699382 14785451 14850999 14716606 15699637 14715310 14791826 15252363 14716606 15699637 15252363 14789284 14854544 15710367 14846360 14976901 14925706 14924930 14924930 14786472 14850999 14782910 14715310 14791826 14720387 14854539 14727561 15710367 14846360 15252363 14785715 14786472 14723472 14847873 14720387 14723463 14846865 15252363 14715310 14791826 14720387 14782910 14924216 15252363 14847933 14792839 14976901
