,id,single_entity,pred,prob
1693,8f81bded,红岭控股,0,"[0.9989451766014099, 0.0010548150166869164]"
1694,b0d5646a,京东白条,0,"[0.9998760223388672, 0.00012391761993058026]"
1695,0b57cc48,民间贷,0,"[0.9997319579124451, 0.00026806004461832345]"
1696,da62295c,蚂蚁花呗,0,"[0.9998534917831421, 0.00014650837692897767]"
1697,d3b009b2,上海易贷网金融信息公司(宜贷网),1,"[0.000491183833219111, 0.9995088577270508]"
1698,c3e37b71,恒丰银行,0,"[0.9996150732040405, 0.00038486416451632977]"
1699,79d5535f,存钱罐,0,"[0.99443519115448, 0.005564827937632799]"
1700,ecf3d104,资易贷,1,"[0.0003883475437760353, 0.9996116757392883]"
1701,c9106b4a,中信银行,0,"[0.9998196959495544, 0.0001803711347747594]"
1702,1e8fa7bf,宜贷网,1,"[0.00030954452813602984, 0.9996905326843262]"
1703,8ddb33ff,微交易怎么玩,0,"[0.9997015595436096, 0.0002983871672768146]"
1704,ad872628,利巨人,1,"[0.00037553865695372224, 0.999624490737915]"
1705,23cd1a09,项目资金,0,"[0.9996325969696045, 0.0003673730534501374]"
1706,bb3e4112,春天金融,1,"[0.0006008684867992997, 0.9993991851806641]"
1707,86360f5b,新金融,0,"[0.9997068047523499, 0.00029314804123714566]"
1708,1b67350f,中承控股,1,"[0.0009103302145376801, 0.9990897178649902]"
1709,6b3e906c,京东白条,0,"[0.9996457099914551, 0.00035429937997832894]"
1710,3d7a672f,京东白条,0,"[0.9998443126678467, 0.0001556489587528631]"
1711,beecd3ba,金融业,0,"[0.9996987581253052, 0.00030131996027193964]"
1712,3e5ed035,小资钱包,1,"[0.003153342055156827, 0.996846616268158]"
1713,a53d91a8,易捷金融,1,"[0.0003715593193192035, 0.9996284246444702]"
1714,56444d4c,玖富,0,"[0.9992691874504089, 0.0007307849591597915]"
1715,920c2714,绍兴华易投资有限公司,0,"[0.9955691695213318, 0.004430794157087803]"
1716,7d604f7b,江苏圣迪雅日用品有限公司,1,"[0.0005262535414658487, 0.9994737505912781]"
1717,e90773ff,红岭创投,0,"[0.9992889165878296, 0.0007110507576726377]"
1718,5f02b87b,京东白条,0,"[0.9998772144317627, 0.00012271494779270142]"
1719,77584913,招商银行西安分行,0,"[0.9997647404670715, 0.00023521564435213804]"
1720,2db9e8ad,京东白条,0,"[0.9998672008514404, 0.0001327985810348764]"
1721,f3c0b21b,中国工商银行股份有限公司四川省分行,0,"[0.9997599720954895, 0.00024008254695218056]"
1722,73e5ab94,鼎金国际,1,"[0.00040311802877113223, 0.999596893787384]"
1723,4bf7ff35,京东,0,"[0.9997691512107849, 0.00023087933368515223]"
1724,4619893a,小资钱包,1,"[0.0006241832161322236, 0.9993758797645569]"
1725,0121408d,腾讯,0,"[0.9997757077217102, 0.00022428501688409597]"
1726,6210dfa5,大商所,0,"[0.999698281288147, 0.0003017344861291349]"
1727,91b86d4f,京东白条,0,"[0.9998494386672974, 0.00015057431301102042]"
1728,dcc29e90,红岭创投,0,"[0.9998602867126465, 0.00013970454165246338]"
1729,070223a9,金球所,1,"[0.0004802185285370797, 0.9995198249816895]"
1730,4260640c,恒丰银行,1,"[0.0006698680226691067, 0.9993301630020142]"
1731,256733e8,深圳市钱爸爸电子商务有限公司,1,"[0.00037817322299815714, 0.9996217489242554]"
1732,a9c9b26a,恒丰银行,1,"[0.00034197591594420373, 0.9996579885482788]"
1733,d0f69a7b,小企业E家,0,"[0.9998353719711304, 0.00016459802282042801]"
1734,f742d74b,人众金服,0,"[0.9998601675033569, 0.0001398640888510272]"
1735,8d0e24a3,联璧金融,1,"[0.0020709047093987465, 0.9979290962219238]"
1736,817c058c,京东白条,0,"[0.9998667240142822, 0.00013325345935299993]"
1737,78222092,京东白条,0,"[0.9998598098754883, 0.0001401561894454062]"
1738,d711db7e,小资钱包,1,"[0.0005907824961468577, 0.9994091987609863]"
1739,d273ccd2,京东白条,0,"[0.9998679161071777, 0.00013203895650804043]"
1740,2b2090a0,资易贷,1,"[0.0005511881900019944, 0.999448835849762]"
1741,54ce0207,易捷金融,1,"[0.0003973905695602298, 0.9996026158332825]"
1742,c470b0c1,钱包金融,1,"[0.00043278245721012354, 0.9995672106742859]"
1743,ee3a6d8e,冠群驰骋,0,"[0.9801316857337952, 0.01986825279891491]"
1744,7f40fd69,资易贷,1,"[0.00043576283496804535, 0.9995642304420471]"
1745,3ef42d6c,众金所,1,"[0.0004092416202183813, 0.9995908141136169]"
1746,318e44ed,金盛二元期权,0,"[0.999717652797699, 0.00028234184719622135]"
1747,c9766701,小微金融,0,"[0.999645471572876, 0.0003545762738212943]"
1748,0211397f,京东白条,0,"[0.9998743534088135, 0.00012559570313896984]"
1749,d17a7ae1,返利,0,"[0.9993379712104797, 0.0006619872292503715]"
1750,6dcf529f,京东白条,0,"[0.9998354911804199, 0.00016450168914161623]"
1751,c2228f55,青蓝金服,1,"[0.0004208693571854383, 0.999579131603241]"
1752,e19dbc3a,易捷金融,1,"[0.00029473169706761837, 0.9997052550315857]"
1753,70edb2f0,宜贷网,1,"[0.0003726593859028071, 0.9996273517608643]"
1754,d93ec2c8,京东白条,0,"[0.999861478805542, 0.00013850994582753628]"
1755,05877500,拉卡拉收钱宝盒,0,"[0.9998000264167786, 0.00020001386292278767]"
1756,c37c9fd2,金评媒,0,"[0.9996461868286133, 0.00035383322392590344]"
1757,90352282,好享贷,0,"[0.9997889399528503, 0.00021112528338562697]"
1758,b572d320,九鼎投资,0,"[0.9917069673538208, 0.008293009363114834]"
1759,98a4dc3d,京东白条,0,"[0.9998739957809448, 0.00012599346518982202]"
1760,e412dc5c,安信卓越公司,1,"[0.0005663154297508299, 0.999433696269989]"
1761,8a8cf7fe,京东白条,0,"[0.9998592138290405, 0.00014079446555115283]"
1762,53a58e08,摩尔龙,1,"[0.00043485945207066834, 0.9995651841163635]"
1763,2ef62a90,宜贷网,1,"[0.00039638607995584607, 0.9996036887168884]"
1764,f4265c49,玖富,1,"[0.0003975235449615866, 0.9996024966239929]"
1765,171993d1,小资钱包,1,"[0.0004062832740601152, 0.9995936751365662]"
1766,49ffcbc1,乐信,0,"[0.9996464252471924, 0.0003535304276738316]"
1767,e88c7424,中哲环球互联网金融服务(深圳)有限公司,0,"[0.9272751808166504, 0.07272481173276901]"
1768,43569fbf,奇子向钱,0,"[0.9995678067207336, 0.0004321724991314113]"
1769,acaba5c6,wfeex,1,"[0.0005141495494171977, 0.9994858503341675]"
1770,69e18280,资易贷(北京)金融信息服务有限公司,1,"[0.000424808677053079, 0.9995751976966858]"
1771,960bdeba,宜贷网,1,"[0.0003408583579584956, 0.9996591806411743]"
1772,f8f936b4,华夏信财,1,"[0.0008867642027325928, 0.9991132616996765]"
1773,71b5bbab,万达电影,0,"[0.9997550845146179, 0.0002448775339871645]"
1774,b1170e5d,京东白条,0,"[0.9998644590377808, 0.00013555606710724533]"
1775,73be4086,京东,0,"[0.9998735189437866, 0.00012649786367546767]"
1776,aa130ad9,宜贷网,1,"[0.00031347834737971425, 0.999686598777771]"
1777,b226d8f8,消费金融,0,"[0.9997962117195129, 0.00020377252076286823]"
1778,cfb50a83,小资钱包,1,"[0.00042301948997192085, 0.999576985836029]"
1779,88ca49a7,联金所,0,"[0.9998636245727539, 0.00013631874753627926]"
1780,35f7a9db,京东白条,0,"[0.999841570854187, 0.00015843728033360094]"
1781,31a50dd2,51信用卡,1,"[0.010354829020798206, 0.98964524269104]"
1782,750e113a,京东金融,0,"[0.9998503923416138, 0.00014962910790927708]"
1783,c52b2789,易捷金融,1,"[0.0002899329992942512, 0.9997100234031677]"
1784,3451af29,360借条,0,"[0.9997807145118713, 0.00021928016212768853]"
1785,a3ea6308,e租宝,1,"[0.000338480225764215, 0.9996615648269653]"
1786,b5b4bc1f,钱眼金融,1,"[0.0004688701592385769, 0.9995311498641968]"
1787,989cbcab,京东白条,0,"[0.9998788833618164, 0.0001210887567140162]"
1788,c0b877a4,钱宝,1,"[0.00033226297819055617, 0.999667763710022]"
1789,617b4d45,365金融,1,"[0.0008465656428597867, 0.9991533756256104]"
1790,c82fc10d,京东白条,0,"[0.9998562335968018, 0.00014376084436662495]"
1791,8b4e9dc9,夸克金融,1,"[0.000966885534580797, 0.9990330934524536]"
1792,f3c0b21b,瑞华国银投资管理有限公司,0,"[0.9997389912605286, 0.00026095009525306523]"
1793,0cd4e188,借贷宝,0,"[0.9997449517250061, 0.0002550854696892202]"
1794,05877500,拉卡拉超级收款宝,0,"[0.9998021721839905, 0.0001978036161744967]"
1795,fc559d14,新丝路,0,"[0.9970301389694214, 0.002969874534755945]"
1796,936137b5,兰州银行股份有限公司,0,"[0.9997331500053406, 0.00026684271870180964]"
1797,c375ce26,车主贷,0,"[0.9998049139976501, 0.00019506982062011957]"
1798,96c4e071,百度有钱花,1,"[0.0008797089103609324, 0.99912029504776]"
1799,8c8bc407,联璧金融,0,"[0.9990901947021484, 0.0009097890579141676]"
1800,262eb9c3,易商通,1,"[0.0003446070186328143, 0.9996553659439087]"
1801,ff018823,易通贷,1,"[0.00042063614819198847, 0.9995793700218201]"
1802,38cef9cc,小优严选,0,"[0.9997798800468445, 0.00022007418738212436]"
1803,a9b1eee4,小资钱包,1,"[0.0004750849911943078, 0.9995249509811401]"
1804,f18915a0,摩尔龙,1,"[0.0006270861485973, 0.9993728995323181]"
1805,9e6f1ed6,京东白条,0,"[0.9998458623886108, 0.00015407985483761877]"
1806,c6c80131,恒丰银行,1,"[0.0004663944127969444, 0.9995336532592773]"
1807,bfdffe0c,天津源丰财富生活网络信息服务有限公司,1,"[0.0004547318967524916, 0.9995452761650085]"
1808,8bb86cc3,京东金融,0,"[0.9998639822006226, 0.00013604178093373775]"
1809,62581d1e,白条,0,"[0.9998703002929688, 0.00012971034448128194]"
1810,cd4c79f6,花呗,0,"[0.999841570854187, 0.0001583948323968798]"
1811,41687d68,联璧金融,1,"[0.0005331991123966873, 0.9994668364524841]"
1812,f3f4557c,小资钱包,1,"[0.00034744860022328794, 0.9996525049209595]"
1813,aedc2afd,蚂蚁花呗,0,"[0.9998421669006348, 0.00015779698151163757]"
1814,5bf79847,易通贷,0,"[0.9998478889465332, 0.00015212278231047094]"
1815,92f228bd,联璧金融,1,"[0.00038608236354775727, 0.9996139407157898]"
1816,93564ec1,京东白条,0,"[0.99982750415802, 0.00017246957577299327]"
1817,52953dad,成都易捷公司,1,"[0.00030648053507320583, 0.9996935129165649]"
1818,94ed0397,恒丰银行,0,"[0.9879857897758484, 0.012014254927635193]"
1819,185e1d09,唐小僧,1,"[0.000487547047669068, 0.9995124340057373]"
1820,28933dba,小资钱包,1,"[0.0009366450249217451, 0.9990633130073547]"
1821,92870d5f,小资钱包,1,"[0.0004070394497830421, 0.9995929598808289]"
1822,ac6e0520,好现贷,0,"[0.9998202919960022, 0.00017976573144551367]"
1823,d918f29b,京东白条,0,"[0.9998434782028198, 0.0001565314014442265]"
1824,7ca7a283,资易贷,1,"[0.0006890918593853712, 0.9993108510971069]"
1825,d3809787,诺亚财富,1,"[0.000341677077813074, 0.9996583461761475]"
1826,ddc69b98,速贷宝,1,"[0.0023462935350835323, 0.9976537823677063]"
1827,27fffa5d,比特矿山,1,"[0.0003796184610109776, 0.9996203184127808]"
1828,0a7d07b0,蚂蚁金服,1,"[0.0006102377665229142, 0.9993897676467896]"
1829,84046a7d,京东白条,0,"[0.999870777130127, 0.00012915408296976238]"
1830,19fe53ed,成都易捷公司,1,"[0.00031899975147098303, 0.9996809959411621]"
1831,5b93f482,山西华嘉盛房地产开发集团有限公司,1,"[0.00050737225683406, 0.9994926452636719]"
1832,28d0ce7b,期市盈家,0,"[0.9997090697288513, 0.0002909220347646624]"
1833,cead6e0a,资易贷(北京)金融信息服务有限公司,1,"[0.0003867240739054978, 0.999613344669342]"
1834,0a0173a6,富金利,0,"[0.9997143149375916, 0.0002856453647837043]"
1835,273723d7,恒丰银行,0,"[0.9991365075111389, 0.0008635169360786676]"
1836,9c4e5259,小资钱包,1,"[0.0004483260854613036, 0.9995515942573547]"
1837,86b5dbb3,快易借,1,"[0.0013148573925718665, 0.9986851811408997]"
1838,820c4066,中国人民保险集团,0,"[0.9997437596321106, 0.00025621274835430086]"
1839,6632d981,金蛐蛐,1,"[0.00043235340854153037, 0.9995676875114441]"
1840,d47daedf,小资平台理财,0,"[0.9991602897644043, 0.0008397335768677294]"
1841,ca87968d,资易贷(北京)金融信息服务有限公司,1,"[0.00031911596306599677, 0.9996808767318726]"
1842,8a5e5629,海象理财,1,"[0.0003565046936273575, 0.9996434450149536]"
1843,8e10c26b,惠民贷,0,"[0.9996968507766724, 0.00030316872289404273]"
1844,e5f5182b,京东白条,0,"[0.9998682737350464, 0.00013169946032576263]"
1845,f544550a,京东金融,0,"[0.9998669624328613, 0.00013306832988746464]"
1846,bea41101,京东白条,0,"[0.9998699426651001, 0.00013003876665607095]"
1847,260b4649,北京正聚源,0,"[0.661464273929596, 0.33853572607040405]"
1848,7919a24d,银湖网,0,"[0.9998409748077393, 0.0001589453750057146]"
1849,fb4d7cef,银票网,0,"[0.9998655319213867, 0.0001343947515124455]"
1850,3c950c31,分利宝,1,"[0.00039040917181409895, 0.999609649181366]"
1851,a3a546f2,钱宝网,1,"[0.00031810294603928924, 0.9996819496154785]"
1852,3e105a98,小资钱包,1,"[0.0004487637197598815, 0.9995512366294861]"
1853,e99af7d2,川惠财富,1,"[0.00036297881160862744, 0.9996370077133179]"
1854,b2d661e4,深圳南山,0,"[0.999562680721283, 0.0004373631963972002]"
1855,27420635,摩尔龙,1,"[0.00030671729473397136, 0.9996932744979858]"
1856,519b6cdf,上海宜贷网,1,"[0.0004896558239124715, 0.9995102882385254]"
1857,37260d82,小资钱包,1,"[0.00042887902236543596, 0.9995711445808411]"
1858,d4b15fcd,支付宝,0,"[0.999810516834259, 0.0001894793240353465]"
1859,0f53abf5,宜贷网,1,"[0.00032900270889513195, 0.9996709823608398]"
1860,3e6157e2,小资钱包,1,"[0.000322132051223889, 0.9996778964996338]"
1861,d8873ba8,金理财,0,"[0.9998018145561218, 0.00019818118016701192]"
1862,78ed1e59,胖毛在线,1,"[0.0004730614018626511, 0.9995269775390625]"
1863,ec1f5853,京东白条,0,"[0.9998664855957031, 0.0001334854168817401]"
1864,f5a18da9,蚂蚁花呗,0,"[0.9998760223388672, 0.00012397626414895058]"
